Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.003,0.4825,0.4855
Python in,10000,1,0.0037,0.1735,0.1772
Set Lookup,10000,1,2.0396,0.0027,2.0423
Dict Lookup,10000,1,0.9978,0.0019,0.9997
Binary Search,10000,1,4.7939,0.0116,4.8055
Regex,10000,1,0.0037,4.1809,4.1846
mmap,10000,1,0.0035,1.4825,1.486
Streaming,10000,1,0.006,2.282,2.288
Naive,50000,1,0.003,2.7354,2.7384
Python in,50000,1,0.0147,0.9997,1.0144
Set Lookup,50000,1,14.1066,0.0033,14.1099
Dict Lookup,50000,1,31.357,0.0032,31.3602
Binary Search,50000,1,31.0252,0.0184,31.0436
Regex,50000,1,0.005,7.362,7.367
mmap,50000,1,0.0035,0.8509,0.8544
Streaming,50000,1,0.0033,10.8345,10.8378
Naive,100000,1,0.0023,2.7076,2.7099
Python in,100000,1,0.0026,1.0826,1.0852
Set Lookup,100000,1,61.4861,0.0033,61.4894
Dict Lookup,100000,1,63.7465,0.0035,63.75
Binary Search,100000,1,128.0397,0.0126,128.0523
Regex,100000,1,0.0057,29.8404,29.8461
mmap,100000,1,0.0024,1.0595,1.0619
Streaming,100000,1,0.0026,15.981,15.9836
Naive,250000,1,0.0034,12.0023,12.0057
Python in,250000,1,0.0065,2.455,2.4615
Set Lookup,250000,1,79.572,0.0028,79.5748
Dict Lookup,250000,1,127.0104,0.0054,127.0158
Binary Search,250000,1,172.9412,0.0092,172.9504
Regex,250000,1,0.0045,42.3257,42.3302
mmap,250000,1,0.0028,2.3905,2.3933
Streaming,250000,1,0.0033,27.5618,27.5651
Naive,500000,1,0.0038,0.021,0.0248
Python in,500000,1,0.0033,0.0035,0.0068
Regex,500000,1,0.0034,0.1894,0.1928
mmap,500000,1,0.003,12.0144,12.0174
Streaming,500000,1,0.004,0.4765,0.4805
Naive,1000000,1,0.0022,0.0155,0.0177
Python in,1000000,1,0.0027,0.002,0.0047
Regex,1000000,1,0.0013,0.1349,0.1362
mmap,1000000,1,0.0015,11.5346,11.5361
Streaming,1000000,1,0.0023,0.3913,0.3936
