Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0024,0.2311,0.2335
Python in,10000,1,0.0015,0.0718,0.0733
Set Lookup,10000,1,1.7214,0.003,1.7244
Dict Lookup,10000,1,0.69,0.0018,0.6918
Binary Search,10000,1,3.4089,0.0633,3.4722
Regex,10000,1,0.0061,2.2531,2.2592
mmap,10000,1,0.0028,0.5053,0.5081
Streaming,10000,1,0.0024,1.7757,1.7781
Naive,50000,1,0.019,2.8696,2.8886
Python in,50000,1,0.0034,0.7399,0.7433
Set Lookup,50000,1,13.1821,0.0048,13.1869
Dict Lookup,50000,1,15.2087,0.0028,15.2115
Binary Search,50000,1,27.844,0.0193,27.8633
Regex,50000,1,0.0106,12.3677,12.3783
mmap,50000,1,0.0029,0.7321,0.735
Streaming,50000,1,0.0021,8.2429,8.245
Naive,100000,1,0.003,4.2621,4.2651
Python in,100000,1,0.0029,1.8851,1.888
Set Lookup,100000,1,22.6388,0.0032,22.642
Dict Lookup,100000,1,32.7112,0.0075,32.7187
Binary Search,100000,1,62.2236,0.0313,62.2549
Regex,100000,1,0.0055,18.9775,18.983
mmap,100000,1,0.0022,1.1087,1.1109
Streaming,100000,1,0.0023,9.355,9.3573
Naive,250000,1,0.0034,5.5181,5.5215
Python in,250000,1,0.0018,1.8445,1.8463
Set Lookup,250000,1,44.078,0.0048,44.0828
Dict Lookup,250000,1,95.2632,0.0028,95.266
Binary Search,250000,1,126.9027,0.012,126.9147
Regex,250000,1,0.0049,46.9947,46.9996
mmap,250000,1,0.0018,1.7421,1.7439
Streaming,250000,1,0.0023,26.2467,26.249
Naive,500000,1,0.0021,0.0147,0.0168
Python in,500000,1,0.0011,0.0016,0.0027
Regex,500000,1,0.0014,0.0959,0.0973
mmap,500000,1,0.0011,5.7013,5.7024
Streaming,500000,1,0.0017,0.2147,0.2164
Naive,1000000,1,0.0053,0.0311,0.0364
Python in,1000000,1,0.0013,0.0016,0.0029
Regex,1000000,1,0.0017,0.1552,0.1569
mmap,1000000,1,0.0011,12.2271,12.2282
Streaming,1000000,1,0.0028,0.3068,0.3096
