Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0019,0.2053,0.2072
Python in,10000,1,0.0015,0.0679,0.0694
Set Lookup,10000,1,1.249,0.0016,1.2506
Dict Lookup,10000,1,0.5774,0.0012,0.5786
Binary Search,10000,1,2.2198,0.0056,2.2254
Regex,10000,1,0.0015,1.1824,1.1839
mmap,10000,1,0.0015,0.4118,0.4133
Streaming,10000,1,0.0015,0.9086,0.9101
Naive,50000,1,0.0019,0.9465,0.9484
Python in,50000,1,0.0014,0.3242,0.3256
Set Lookup,50000,1,5.4484,0.003,5.4514
Dict Lookup,50000,1,8.7945,0.0028,8.7973
Binary Search,50000,1,15.1944,0.01,15.2044
Regex,50000,1,0.0031,5.4169,5.42
mmap,50000,1,0.0013,0.6038,0.6051
Streaming,50000,1,0.0017,3.9425,3.9442
Naive,100000,1,0.0036,2.2395,2.2431
Python in,100000,1,0.0018,0.6942,0.696
Set Lookup,100000,1,14.6415,0.0033,14.6448
Dict Lookup,100000,1,22.0679,0.0023,22.0702
Binary Search,100000,1,39.8782,0.0122,39.8904
Regex,100000,1,0.0056,15.0641,15.0697
mmap,100000,1,0.0031,0.997,1.0001
Streaming,100000,1,0.0019,8.615,8.6169
Naive,250000,1,0.0019,14.1469,14.1488
Python in,250000,1,0.0032,4.0516,4.0548
Set Lookup,250000,1,77.8328,0.0038,77.8366
Dict Lookup,250000,1,85.3115,0.0029,85.3144
Binary Search,250000,1,124.1112,0.0107,124.1219
Regex,250000,1,0.0046,41.9206,41.9252
mmap,250000,1,0.0025,1.7235,1.726
Streaming,250000,1,0.002,29.0334,29.0354
Naive,500000,1,0.0014,0.009,0.0104
Python in,500000,1,0.0009,0.0012,0.0021
Regex,500000,1,0.0012,0.1004,0.1016
mmap,500000,1,0.0009,5.2729,5.2738
Streaming,500000,1,0.0015,0.2325,0.234
Naive,1000000,1,0.0017,0.0078,0.0095
Python in,1000000,1,0.0012,0.0015,0.0027
Regex,1000000,1,0.0014,0.0931,0.0945
mmap,1000000,1,0.0009,10.0813,10.0822
Streaming,1000000,1,0.0017,0.2428,0.2445
