Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0024,0.2241,0.2265
Python in,10000,1,0.0016,0.069,0.0706
Set Lookup,10000,1,1.29,0.002,1.292
Dict Lookup,10000,1,0.6192,0.0014,0.6206
Binary Search,10000,1,2.4912,0.0084,2.4996
Regex,10000,1,0.0017,1.3219,1.3236
mmap,10000,1,0.0013,0.4036,0.4049
Streaming,10000,1,0.0017,1.0711,1.0728
Naive,50000,1,0.003,1.1246,1.1276
Python in,50000,1,0.0023,0.4094,0.4117
Set Lookup,50000,1,7.9178,0.0027,7.9205
Dict Lookup,50000,1,9.4034,0.0026,9.406
Binary Search,50000,1,18.1556,0.0111,18.1667
Regex,50000,1,0.0034,6.5482,6.5516
mmap,50000,1,0.0019,0.6279,0.6298
Streaming,50000,1,0.0023,4.6241,4.6264
Naive,100000,1,0.0026,2.2146,2.2172
Python in,100000,1,0.0037,1.1849,1.1886
Set Lookup,100000,1,13.9629,0.0022,13.9651
Dict Lookup,100000,1,20.9657,0.0028,20.9685
Binary Search,100000,1,41.3906,0.0085,41.3991
Regex,100000,1,0.0054,13.3487,13.3541
mmap,100000,1,0.0026,0.9838,0.9864
Streaming,100000,1,0.003,9.7777,9.7807
Naive,250000,1,0.004,5.7112,5.7152
Python in,250000,1,0.0028,2.4197,2.4225
Set Lookup,250000,1,50.1422,0.003,50.1452
Dict Lookup,250000,1,88.2637,0.003,88.2667
Binary Search,250000,1,128.2847,0.0129,128.2976
Regex,250000,1,0.0049,32.4436,32.4485
mmap,250000,1,0.0023,1.8953,1.8976
Streaming,250000,1,0.0025,26.3244,26.3269
Naive,500000,1,0.0025,0.019,0.0215
Python in,500000,1,0.001,0.0015,0.0025
Regex,500000,1,0.0015,0.1007,0.1022
mmap,500000,1,0.0009,5.3831,5.384
Streaming,500000,1,0.0039,0.2172,0.2211
Naive,1000000,1,0.0053,0.0198,0.0251
Python in,1000000,1,0.001,0.0015,0.0025
Regex,1000000,1,0.0016,0.1212,0.1228
mmap,1000000,1,0.0011,11.1172,11.1183
Streaming,1000000,1,0.0019,0.2255,0.2274
