Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0022,0.2225,0.2247
Python in,10000,1,0.0017,0.0745,0.0762
Set Lookup,10000,1,1.2456,0.0016,1.2472
Dict Lookup,10000,1,0.6682,0.0016,0.6698
Binary Search,10000,1,2.3529,0.0079,2.3608
Regex,10000,1,0.0015,1.5093,1.5108
mmap,10000,1,0.0026,0.6611,0.6637
Streaming,10000,1,0.0034,1.4828,1.4862
Naive,50000,1,0.0033,1.1089,1.1122
Python in,50000,1,0.0013,0.4256,0.4269
Set Lookup,50000,1,8.179,0.0027,8.1817
Dict Lookup,50000,1,9.3648,0.0027,9.3675
Binary Search,50000,1,17.2085,0.0109,17.2194
Regex,50000,1,0.0041,6.9805,6.9846
mmap,50000,1,0.0017,0.5806,0.5823
Streaming,50000,1,0.0022,4.5634,4.5656
Naive,100000,1,0.0026,3.4381,3.4407
Python in,100000,1,0.0019,0.7435,0.7454
Set Lookup,100000,1,14.3018,0.0023,14.3041
Dict Lookup,100000,1,19.151,0.0025,19.1535
Binary Search,100000,1,38.3448,0.0094,38.3542
Regex,100000,1,0.0036,13.7078,13.7114
mmap,100000,1,0.0021,0.9455,0.9476
Streaming,100000,1,0.0021,8.9794,8.9815
Naive,250000,1,0.003,5.6813,5.6843
Python in,250000,1,0.0024,2.3591,2.3615
Set Lookup,250000,1,60.962,0.0024,60.9644
Dict Lookup,250000,1,63.9628,0.0028,63.9656
Binary Search,250000,1,142.5651,0.0112,142.5763
Regex,250000,1,0.0087,37.9862,37.9949
mmap,250000,1,0.0022,1.6931,1.6953
Streaming,250000,1,0.002,24.0421,24.0441
Naive,500000,1,0.0034,0.0167,0.0201
Python in,500000,1,0.001,0.0013,0.0023
Regex,500000,1,0.0013,0.1051,0.1064
mmap,500000,1,0.0011,5.5374,5.5385
Streaming,500000,1,0.0021,0.244,0.2461
Naive,1000000,1,0.0057,0.0237,0.0294
Python in,1000000,1,0.0015,0.002,0.0035
Regex,1000000,1,0.0027,0.1747,0.1774
mmap,1000000,1,0.0022,11.7859,11.7881
Streaming,1000000,1,0.0016,0.2427,0.2443
