Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0022,0.2157,0.2179
Python in,10000,1,0.0014,0.0635,0.0649
Set Lookup,10000,1,1.2416,0.0014,1.243
Dict Lookup,10000,1,0.56,0.0011,0.5611
Binary Search,10000,1,2.3087,0.0075,2.3162
Regex,10000,1,0.0016,1.2303,1.2319
mmap,10000,1,0.0013,0.3827,0.384
Streaming,10000,1,0.0016,0.9929,0.9945
Naive,50000,1,0.0022,0.9759,0.9781
Python in,50000,1,0.0012,0.307,0.3082
Set Lookup,50000,1,5.8024,0.0025,5.8049
Dict Lookup,50000,1,7.8668,0.0019,7.8687
Binary Search,50000,1,15.8135,0.0105,15.824
Regex,50000,1,0.0022,5.882,5.8842
mmap,50000,1,0.0018,0.5909,0.5927
Streaming,50000,1,0.0016,4.1886,4.1902
Naive,100000,1,0.0107,2.0069,2.0176
Python in,100000,1,0.0016,0.6366,0.6382
Set Lookup,100000,1,11.7844,0.002,11.7864
Dict Lookup,100000,1,16.7984,0.0021,16.8005
Binary Search,100000,1,37.3534,0.0079,37.3613
Regex,100000,1,0.0045,12.1319,12.1364
mmap,100000,1,0.0019,0.819,0.8209
Streaming,100000,1,0.0015,8.6225,8.624
Naive,250000,1,0.0025,5.2869,5.2894
Python in,250000,1,0.0018,1.8139,1.8157
Set Lookup,250000,1,44.8232,0.0032,44.8264
Dict Lookup,250000,1,62.0579,0.0041,62.062
Binary Search,250000,1,123.4496,0.0095,123.4591
Regex,250000,1,0.0069,33.8171,33.824
mmap,250000,1,0.002,1.7809,1.7829
Streaming,250000,1,0.0019,24.7028,24.7047
Naive,500000,1,0.0037,0.0359,0.0396
Python in,500000,1,0.0016,0.0018,0.0034
Regex,500000,1,0.0021,0.2116,0.2137
mmap,500000,1,0.0016,6.9447,6.9463
Streaming,500000,1,0.0027,0.397,0.3997
Naive,1000000,1,0.0052,0.0202,0.0254
Python in,1000000,1,0.0017,0.0019,0.0036
Regex,1000000,1,0.0021,0.1736,0.1757
mmap,1000000,1,0.0015,11.5519,11.5534
Streaming,1000000,1,0.0014,0.2353,0.2367
