Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0021,0.2168,0.2189
Python in,10000,1,0.0015,0.072,0.0735
Set Lookup,10000,1,1.2012,0.0012,1.2024
Dict Lookup,10000,1,0.6092,0.0011,0.6103
Binary Search,10000,1,2.3118,0.0054,2.3172
Regex,10000,1,0.0013,1.1995,1.2008
mmap,10000,1,0.0012,0.4351,0.4363
Streaming,10000,1,0.0017,0.9895,0.9912
Naive,50000,1,0.002,1.0055,1.0075
Python in,50000,1,0.0012,0.3558,0.357
Set Lookup,50000,1,5.6186,0.0031,5.6217
Dict Lookup,50000,1,9.6767,0.0029,9.6796
Binary Search,50000,1,15.9,0.0105,15.9105
Regex,50000,1,0.003,5.6312,5.6342
mmap,50000,1,0.0014,0.67,0.6714
Streaming,50000,1,0.0015,4.8105,4.812
Naive,100000,1,0.0021,2.0012,2.0033
Python in,100000,1,0.0015,0.7392,0.7407
Set Lookup,100000,1,13.0762,0.0022,13.0784
Dict Lookup,100000,1,20.3196,0.0025,20.3221
Binary Search,100000,1,36.3945,0.008,36.4025
Regex,100000,1,0.0093,12.1573,12.1666
mmap,100000,1,0.0031,1.2332,1.2363
Streaming,100000,1,0.002,8.9676,8.9696
Naive,250000,1,0.0023,4.9738,4.9761
Python in,250000,1,0.0021,1.9561,1.9582
Set Lookup,250000,1,46.7811,0.0034,46.7845
Dict Lookup,250000,1,65.1419,0.0027,65.1446
Binary Search,250000,1,181.8299,0.02,181.8499
Regex,250000,1,0.0051,54.8255,54.8306
mmap,250000,1,0.0038,2.3316,2.3354
Streaming,250000,1,0.0043,31.052,31.0563
Naive,500000,1,0.0051,0.0141,0.0192
Python in,500000,1,0.0017,0.0021,0.0038
Regex,500000,1,0.0015,0.1508,0.1523
mmap,500000,1,0.0013,6.9703,6.9716
Streaming,500000,1,0.0026,0.3628,0.3654
Naive,1000000,1,0.0018,0.0103,0.0121
Python in,1000000,1,0.0011,0.0017,0.0028
Regex,1000000,1,0.0012,0.1132,0.1144
mmap,1000000,1,0.001,10.1611,10.1621
Streaming,1000000,1,0.0016,0.227,0.2286
