Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0039,0.2319,0.2358
Python in,10000,1,0.0017,0.0707,0.0724
Set Lookup,10000,1,1.3634,0.0028,1.3662
Dict Lookup,10000,1,0.7014,0.0023,0.7037
Binary Search,10000,1,2.713,0.0113,2.7243
Regex,10000,1,0.0028,1.4185,1.4213
mmap,10000,1,0.0025,0.4505,0.453
Streaming,10000,1,0.0028,1.1197,1.1225
Naive,50000,1,0.0025,1.0989,1.1014
Python in,50000,1,0.0011,0.3472,0.3483
Set Lookup,50000,1,6.4227,0.0026,6.4253
Dict Lookup,50000,1,8.9019,0.0024,8.9043
Binary Search,50000,1,22.3506,0.0264,22.377
Regex,50000,1,0.0197,6.5192,6.5389
mmap,50000,1,0.0018,0.627,0.6288
Streaming,50000,1,0.002,5.0329,5.0349
Naive,100000,1,0.0029,2.1493,2.1522
Python in,100000,1,0.0017,0.7111,0.7128
Set Lookup,100000,1,15.3876,0.0028,15.3904
Dict Lookup,100000,1,21.0345,0.0059,21.0404
Binary Search,100000,1,43.7529,0.0086,43.7615
Regex,100000,1,0.0033,12.9328,12.9361
mmap,100000,1,0.002,1.0404,1.0424
Streaming,100000,1,0.0025,9.1305,9.133
Naive,250000,1,0.003,11.226,11.229
Python in,250000,1,0.0028,3.4542,3.457
Set Lookup,250000,1,76.3032,0.0029,76.3061
Dict Lookup,250000,1,93.1315,0.0045,93.136
Binary Search,250000,1,156.9507,0.0108,156.9615
Regex,250000,1,0.0053,33.6221,33.6274
mmap,250000,1,0.002,1.8033,1.8053
Streaming,250000,1,0.0021,23.7826,23.7847
Naive,500000,1,0.0021,0.0151,0.0172
Python in,500000,1,0.0012,0.0035,0.0047
Regex,500000,1,0.0012,0.1032,0.1044
mmap,500000,1,0.001,5.2934,5.2944
Streaming,500000,1,0.0014,0.214,0.2154
Naive,1000000,1,0.0022,0.0148,0.017
Python in,1000000,1,0.001,0.0013,0.0023
Regex,1000000,1,0.0012,0.1003,0.1015
mmap,1000000,1,0.0013,10.7588,10.7601
Streaming,1000000,1,0.0014,0.2268,0.2282
