Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.002,0.2124,0.2144
Python in,10000,1,0.0021,0.1214,0.1235
Set Lookup,10000,1,2.1839,0.0025,2.1864
Dict Lookup,10000,1,0.7216,0.0017,0.7233
Binary Search,10000,1,2.6873,0.0115,2.6988
Regex,10000,1,0.0027,1.6261,1.6288
mmap,10000,1,0.0027,0.6429,0.6456
Streaming,10000,1,0.0032,1.8191,1.8223
Naive,50000,1,0.002,0.9631,0.9651
Python in,50000,1,0.002,0.4743,0.4763
Set Lookup,50000,1,8.5844,0.0074,8.5918
Dict Lookup,50000,1,10.7566,0.0028,10.7594
Binary Search,50000,1,24.9298,0.0118,24.9416
Regex,50000,1,0.0044,11.7303,11.7347
mmap,50000,1,0.0039,1.2864,1.2903
Streaming,50000,1,0.0034,4.3174,4.3208
Naive,100000,1,0.0051,7.009,7.0141
Python in,100000,1,0.0059,4.3472,4.3531
Set Lookup,100000,1,38.8173,0.0123,38.8296
Dict Lookup,100000,1,44.4174,0.0043,44.4217
Binary Search,100000,1,50.1107,0.0154,50.1261
Regex,100000,1,0.0026,19.807,19.8096
mmap,100000,1,0.0018,1.044,1.0458
Streaming,100000,1,0.0026,8.6856,8.6882
Naive,250000,1,0.0034,11.2504,11.2538
Python in,250000,1,0.0037,3.1615,3.1652
Set Lookup,250000,1,76.9357,0.0024,76.9381
Dict Lookup,250000,1,130.6065,0.0037,130.6102
Binary Search,250000,1,240.3753,0.0129,240.3882
Regex,250000,1,0.0062,62.9388,62.945
mmap,250000,1,0.0032,2.5071,2.5103
Streaming,250000,1,0.0036,55.3655,55.3691
Naive,500000,1,0.0017,0.0083,0.01
Python in,500000,1,0.001,0.0021,0.0031
Regex,500000,1,0.0016,0.1239,0.1255
mmap,500000,1,0.001,5.7431,5.7441
Streaming,500000,1,0.0021,0.5253,0.5274
Naive,1000000,1,0.002,0.0079,0.0099
Python in,1000000,1,0.0014,0.0017,0.0031
Regex,1000000,1,0.0016,0.1684,0.17
mmap,1000000,1,0.0013,14.5725,14.5738
Streaming,1000000,1,0.0024,0.4158,0.4182
