Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0025,0.2161,0.2186
Python in,10000,1,0.0014,0.0639,0.0653
Set Lookup,10000,1,1.171,0.0013,1.1723
Dict Lookup,10000,1,0.5727,0.0011,0.5738
Binary Search,10000,1,2.2297,0.0051,2.2348
Regex,10000,1,0.0013,1.2195,1.2208
mmap,10000,1,0.0012,0.4241,0.4253
Streaming,10000,1,0.0016,0.9631,0.9647
Naive,50000,1,0.0024,1.0039,1.0063
Python in,50000,1,0.0011,0.3526,0.3537
Set Lookup,50000,1,5.4879,0.0026,5.4905
Dict Lookup,50000,1,8.309,0.0022,8.3112
Binary Search,50000,1,15.2579,0.0102,15.2681
Regex,50000,1,0.0032,5.8584,5.8616
mmap,50000,1,0.0015,0.5776,0.5791
Streaming,50000,1,0.0014,4.2369,4.2383
Naive,100000,1,0.0026,2.2065,2.2091
Python in,100000,1,0.0013,0.64,0.6413
Set Lookup,100000,1,11.7805,0.0023,11.7828
Dict Lookup,100000,1,16.9568,0.0022,16.959
Binary Search,100000,1,35.6092,0.0077,35.6169
Regex,100000,1,0.0036,13.4706,13.4742
mmap,100000,1,0.002,0.8719,0.8739
Streaming,100000,1,0.0015,8.6848,8.6863
Naive,250000,1,0.0025,5.003,5.0055
Python in,250000,1,0.0014,2.1744,2.1758
Set Lookup,250000,1,35.1612,0.0023,35.1635
Dict Lookup,250000,1,64.9876,0.0032,64.9908
Binary Search,250000,1,166.1092,0.0149,166.1241
Regex,250000,1,0.0043,34.5381,34.5424
mmap,250000,1,0.0023,1.7381,1.7404
Streaming,250000,1,0.0021,28.8559,28.858
Naive,500000,1,0.0021,0.0167,0.0188
Python in,500000,1,0.0011,0.0014,0.0025
Regex,500000,1,0.0014,0.1062,0.1076
mmap,500000,1,0.001,5.7402,5.7412
Streaming,500000,1,0.0017,0.2879,0.2896
Naive,1000000,1,0.0052,0.0154,0.0206
Python in,1000000,1,0.0012,0.0015,0.0027
Regex,1000000,1,0.0013,0.1022,0.1035
mmap,1000000,1,0.0011,11.287,11.2881
Streaming,1000000,1,0.0017,0.2163,0.218
