Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0048,0.6216,0.6264
Python in,10000,1,0.0081,0.2386,0.2467
Set Lookup,10000,1,3.6699,0.0041,3.674
Dict Lookup,10000,1,2.1094,0.005,2.1144
Binary Search,10000,1,6.9449,0.0166,6.9615
Regex,10000,1,0.0046,3.5723,3.5769
mmap,10000,1,0.0035,15.2932,15.2967
Streaming,10000,1,0.0034,2.4535,2.4569
Naive,50000,1,0.0036,1.8795,1.8831
Python in,50000,1,0.0026,0.6687,0.6713
Set Lookup,50000,1,10.5195,0.0046,10.5241
Dict Lookup,50000,1,12.4819,0.0027,12.4846
Binary Search,50000,1,15.3524,0.0108,15.3632
Regex,50000,1,0.0029,5.6749,5.6778
mmap,50000,1,0.0017,0.5818,0.5835
Streaming,50000,1,0.0014,4.1086,4.11
Naive,100000,1,0.0032,2.6069,2.6101
Python in,100000,1,0.0019,1.0403,1.0422
Set Lookup,100000,1,15.822,0.0029,15.8249
Dict Lookup,100000,1,18.5583,0.0021,18.5604
Binary Search,100000,1,36.9133,0.0089,36.9222
Regex,100000,1,0.003,10.6947,10.6977
mmap,100000,1,0.0021,0.9451,0.9472
Streaming,100000,1,0.0018,8.9148,8.9166
Naive,250000,1,0.0023,4.9367,4.939
Python in,250000,1,0.0017,1.8246,1.8263
Set Lookup,250000,1,35.3179,0.0025,35.3204
Dict Lookup,250000,1,51.0539,0.0024,51.0563
Binary Search,250000,1,110.0084,0.0093,110.0177
Regex,250000,1,0.0033,29.5452,29.5485
mmap,250000,1,0.0023,1.6631,1.6654
Streaming,250000,1,0.0018,23.7045,23.7063
Naive,500000,1,0.0026,0.0106,0.0132
Python in,500000,1,0.0012,0.0018,0.003
Regex,500000,1,0.0015,0.1149,0.1164
mmap,500000,1,0.0014,6.2638,6.2652
Streaming,500000,1,0.0024,0.2423,0.2447
Naive,1000000,1,0.0023,0.0085,0.0108
Python in,1000000,1,0.0021,0.0015,0.0036
Regex,1000000,1,0.001,0.1122,0.1132
mmap,1000000,1,0.001,10.8128,10.8138
Streaming,1000000,1,0.0015,0.2079,0.2094
