Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0026,0.2335,0.2361
Python in,10000,1,0.0019,0.0818,0.0837
Set Lookup,10000,1,1.5428,0.0024,1.5452
Dict Lookup,10000,1,0.6512,0.0015,0.6527
Binary Search,10000,1,3.4446,0.0111,3.4557
Regex,10000,1,0.002,1.3565,1.3585
mmap,10000,1,0.0024,0.5531,0.5555
Streaming,10000,1,0.0025,1.2515,1.254
Naive,50000,1,0.0026,1.7932,1.7958
Python in,50000,1,0.0017,0.3735,0.3752
Set Lookup,50000,1,5.5241,0.004,5.5281
Dict Lookup,50000,1,10.7336,0.003,10.7366
Binary Search,50000,1,26.3858,0.0111,26.3969
Regex,50000,1,0.0033,6.1449,6.1482
mmap,50000,1,0.0027,0.7592,0.7619
Streaming,50000,1,0.0032,8.8637,8.8669
Naive,100000,1,0.0031,2.2269,2.23
Python in,100000,1,0.0017,0.8148,0.8165
Set Lookup,100000,1,18.1081,0.0054,18.1135
Dict Lookup,100000,1,28.703,0.0029,28.7059
Binary Search,100000,1,47.8504,0.0094,47.8598
Regex,100000,1,0.0079,15.4262,15.4341
mmap,100000,1,0.0048,0.9425,0.9473
Streaming,100000,1,0.0025,12.9825,12.985
Naive,250000,1,0.0056,6.9183,6.9239
Python in,250000,1,0.0025,1.899,1.9015
Set Lookup,250000,1,44.6887,0.0031,44.6918
Dict Lookup,250000,1,62.7982,0.0027,62.8009
Binary Search,250000,1,137.5901,0.0178,137.6079
Regex,250000,1,0.0056,35.3004,35.306
mmap,250000,1,0.0029,2.0245,2.0274
Streaming,250000,1,0.0027,32.2447,32.2474
Naive,500000,1,0.002,0.0141,0.0161
Python in,500000,1,0.0014,0.0022,0.0036
Regex,500000,1,0.0017,0.132,0.1337
mmap,500000,1,0.0015,4.8899,4.8914
Streaming,500000,1,0.002,0.2402,0.2422
Naive,1000000,1,0.0031,0.0144,0.0175
Python in,1000000,1,0.0012,0.0019,0.0031
Regex,1000000,1,0.0015,0.1405,0.142
mmap,1000000,1,0.0011,11.3024,11.3035
Streaming,1000000,1,0.003,0.3976,0.4006
