Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0023,0.2226,0.2249
Python in,10000,1,0.0015,0.0688,0.0703
Set Lookup,10000,1,1.2297,0.0017,1.2314
Dict Lookup,10000,1,0.6181,0.0012,0.6193
Binary Search,10000,1,2.6373,0.0096,2.6469
Regex,10000,1,0.0017,1.4895,1.4912
mmap,10000,1,0.0026,0.4483,0.4509
Streaming,10000,1,0.0021,1.3701,1.3722
Naive,50000,1,0.0029,1.0979,1.1008
Python in,50000,1,0.0018,0.5157,0.5175
Set Lookup,50000,1,7.16,0.0026,7.1626
Dict Lookup,50000,1,9.0468,0.0032,9.05
Binary Search,50000,1,17.6285,0.0115,17.64
Regex,50000,1,0.0029,6.6134,6.6163
mmap,50000,1,0.0028,0.7332,0.736
Streaming,50000,1,0.0027,8.89,8.8927
Naive,100000,1,0.0057,2.1978,2.2035
Python in,100000,1,0.0016,0.8042,0.8058
Set Lookup,100000,1,14.5505,0.003,14.5535
Dict Lookup,100000,1,23.0117,0.0035,23.0152
Binary Search,100000,1,42.016,0.014,42.03
Regex,100000,1,0.0067,12.369,12.3757
mmap,100000,1,0.0027,1.2297,1.2324
Streaming,100000,1,0.0023,9.3598,9.3621
Naive,250000,1,0.0041,10.9004,10.9045
Python in,250000,1,0.0029,3.8845,3.8874
Set Lookup,250000,1,62.2255,0.0024,62.2279
Dict Lookup,250000,1,61.9289,0.0029,61.9318
Binary Search,250000,1,131.9231,0.0095,131.9326
Regex,250000,1,0.0038,31.8057,31.8095
mmap,250000,1,0.002,1.767,1.769
Streaming,250000,1,0.0023,24.0009,24.0032
Naive,500000,1,0.002,0.0148,0.0168
Python in,500000,1,0.0011,0.0013,0.0024
Regex,500000,1,0.0017,0.1081,0.1098
mmap,500000,1,0.001,5.2681,5.2691
Streaming,500000,1,0.0014,0.2222,0.2236
Naive,1000000,1,0.0036,0.0205,0.0241
Python in,1000000,1,0.0011,0.0014,0.0025
Regex,1000000,1,0.0017,0.1282,0.1299
mmap,1000000,1,0.0011,11.6935,11.6946
Streaming,1000000,1,0.0019,0.2185,0.2204
