Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0022,0.2241,0.2263
Python in,10000,1,0.0014,0.0688,0.0702
Set Lookup,10000,1,1.4357,0.0021,1.4378
Dict Lookup,10000,1,0.7553,0.0017,0.757
Binary Search,10000,1,3.253,0.0162,3.2692
Regex,10000,1,0.0026,1.6773,1.6799
mmap,10000,1,0.0032,0.5212,0.5244
Streaming,10000,1,0.0028,1.1646,1.1674
Naive,50000,1,0.0037,1.4445,1.4482
Python in,50000,1,0.0026,0.6508,0.6534
Set Lookup,50000,1,8.1758,0.0022,8.178
Dict Lookup,50000,1,12.2155,0.006,12.2215
Binary Search,50000,1,21.6338,0.0161,21.6499
Regex,50000,1,0.0037,9.3613,9.365
mmap,50000,1,0.0398,0.9443,0.9841
Streaming,50000,1,0.0038,9.5252,9.529
Naive,100000,1,0.0038,2.333,2.3368
Python in,100000,1,0.0023,0.8583,0.8606
Set Lookup,100000,1,17.0114,0.0037,17.0151
Dict Lookup,100000,1,26.4905,0.0028,26.4933
Binary Search,100000,1,51.0496,0.0089,51.0585
Regex,100000,1,0.0073,13.8475,13.8548
mmap,100000,1,0.0029,1.0888,1.0917
Streaming,100000,1,0.0021,9.6142,9.6163
Naive,250000,1,0.0026,6.0522,6.0548
Python in,250000,1,0.002,2.1524,2.1544
Set Lookup,250000,1,48.2005,0.0021,48.2026
Dict Lookup,250000,1,66.672,0.003,66.675
Binary Search,250000,1,140.278,0.0159,140.2939
Regex,250000,1,0.005,33.2239,33.2289
mmap,250000,1,0.0024,1.7479,1.7503
Streaming,250000,1,0.0029,31.9127,31.9156
Naive,500000,1,0.0025,0.0178,0.0203
Python in,500000,1,0.0011,0.0015,0.0026
Regex,500000,1,0.0015,0.1149,0.1164
mmap,500000,1,0.001,5.2031,5.2041
Streaming,500000,1,0.0023,0.2911,0.2934
Naive,1000000,1,0.0029,0.0148,0.0177
Python in,1000000,1,0.0012,0.0012,0.0024
Regex,1000000,1,0.0013,0.1025,0.1038
mmap,1000000,1,0.0011,11.6087,11.6098
Streaming,1000000,1,0.0017,0.2195,0.2212
