Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0022,0.2262,0.2284
Python in,10000,1,0.0015,0.0697,0.0712
Set Lookup,10000,1,1.3645,0.0021,1.3666
Dict Lookup,10000,1,0.6162,0.0011,0.6173
Binary Search,10000,1,2.3996,0.0085,2.4081
Regex,10000,1,0.002,1.2838,1.2858
mmap,10000,1,0.0016,0.423,0.4246
Streaming,10000,1,0.002,1.0532,1.0552
Naive,50000,1,0.0028,1.0806,1.0834
Python in,50000,1,0.0013,0.4207,0.422
Set Lookup,50000,1,8.8347,0.0029,8.8376
Dict Lookup,50000,1,9.4536,0.0024,9.456
Binary Search,50000,1,18.0826,0.014,18.0966
Regex,50000,1,0.0046,6.1847,6.1893
mmap,50000,1,0.0019,0.6281,0.63
Streaming,50000,1,0.0027,5.3652,5.3679
Naive,100000,1,0.0026,2.5663,2.5689
Python in,100000,1,0.0022,0.7108,0.713
Set Lookup,100000,1,15.5561,0.0023,15.5584
Dict Lookup,100000,1,21.2633,0.0029,21.2662
Binary Search,100000,1,49.2033,0.0083,49.2116
Regex,100000,1,0.0044,12.1609,12.1653
mmap,100000,1,0.0024,1.0529,1.0553
Streaming,100000,1,0.0028,9.9395,9.9423
Naive,250000,1,0.0038,9.1522,9.156
Python in,250000,1,0.0022,1.8941,1.8963
Set Lookup,250000,1,46.3147,0.0032,46.3179
Dict Lookup,250000,1,61.6813,0.0039,61.6852
Binary Search,250000,1,169.7295,0.0133,169.7428
Regex,250000,1,0.0044,30.7932,30.7976
mmap,250000,1,0.002,1.7609,1.7629
Streaming,250000,1,0.0019,23.9735,23.9754
Naive,500000,1,0.0022,0.0138,0.016
Python in,500000,1,0.0011,0.0013,0.0024
Regex,500000,1,0.0013,0.0958,0.0971
mmap,500000,1,0.0011,5.1767,5.1778
Streaming,500000,1,0.0024,0.2346,0.237
Naive,1000000,1,0.006,0.0229,0.0289
Python in,1000000,1,0.0014,0.0022,0.0036
Regex,1000000,1,0.0034,0.1771,0.1805
mmap,1000000,1,0.0024,12.4878,12.4902
Streaming,1000000,1,0.0016,0.2562,0.2578
