Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0033,0.4105,0.4138
Python in,10000,1,0.0025,0.1348,0.1373
Set Lookup,10000,1,2.2159,0.003,2.2189
Dict Lookup,10000,1,1.4625,0.0032,1.4657
Binary Search,10000,1,3.9859,0.016,4.0019
Regex,10000,1,0.0044,1.8842,1.8886
mmap,10000,1,0.002,0.5139,0.5159
Streaming,10000,1,0.0026,1.5725,1.5751
Naive,50000,1,0.0037,1.8978,1.9015
Python in,50000,1,0.0032,0.8494,0.8526
Set Lookup,50000,1,11.5984,0.0046,11.603
Dict Lookup,50000,1,15.9474,0.0034,15.9508
Binary Search,50000,1,27.1867,0.013,27.1997
Regex,50000,1,0.0049,8.3646,8.3695
mmap,50000,1,0.0029,0.7979,0.8008
Streaming,50000,1,0.0026,9.2508,9.2534
Naive,100000,1,0.0043,5.1173,5.1216
Python in,100000,1,0.0037,2.4634,2.4671
Set Lookup,100000,1,30.8377,0.0045,30.8422
Dict Lookup,100000,1,46.8513,0.0036,46.8549
Binary Search,100000,1,77.4263,0.026,77.4523
Regex,100000,1,0.0065,17.5457,17.5522
mmap,100000,1,0.0024,0.9394,0.9418
Streaming,100000,1,0.0018,9.6557,9.6575
Naive,250000,1,0.0039,12.472,12.4759
Python in,250000,1,0.0033,3.9265,3.9298
Set Lookup,250000,1,48.405,0.0028,48.4078
Dict Lookup,250000,1,60.8922,0.0026,60.8948
Binary Search,250000,1,145.0762,0.0104,145.0866
Regex,250000,1,0.0055,31.3069,31.3124
mmap,250000,1,0.0022,1.9368,1.939
Streaming,250000,1,0.0023,22.1605,22.1628
Naive,500000,1,0.0015,0.0086,0.0101
Python in,500000,1,0.001,0.0014,0.0024
Regex,500000,1,0.0013,0.0953,0.0966
mmap,500000,1,0.001,5.067,5.068
Streaming,500000,1,0.0014,0.2752,0.2766
Naive,1000000,1,0.0015,0.0083,0.0098
Python in,1000000,1,0.0012,0.0017,0.0029
Regex,1000000,1,0.0015,0.1136,0.1151
mmap,1000000,1,0.0011,11.298,11.2991
Streaming,1000000,1,0.0018,0.2691,0.2709
