Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0026,0.324,0.3266
Python in,10000,1,0.0015,0.0671,0.0686
Set Lookup,10000,1,1.136,0.0014,1.1374
Dict Lookup,10000,1,0.576,0.0012,0.5772
Binary Search,10000,1,2.2828,0.0092,2.292
Regex,10000,1,0.0015,1.2316,1.2331
mmap,10000,1,0.0013,0.412,0.4133
Streaming,10000,1,0.0014,0.9844,0.9858
Naive,50000,1,0.002,0.9861,0.9881
Python in,50000,1,0.0013,0.3077,0.309
Set Lookup,50000,1,5.1888,0.0029,5.1917
Dict Lookup,50000,1,7.998,0.0024,8.0004
Binary Search,50000,1,15.1087,0.0105,15.1192
Regex,50000,1,0.0025,6.1065,6.109
mmap,50000,1,0.0021,0.5496,0.5517
Streaming,50000,1,0.0015,4.207,4.2085
Naive,100000,1,0.0031,2.2959,2.299
Python in,100000,1,0.0018,0.7554,0.7572
Set Lookup,100000,1,15.7988,0.0024,15.8012
Dict Lookup,100000,1,23.8202,0.003,23.8232
Binary Search,100000,1,47.0636,0.0083,47.0719
Regex,100000,1,0.0036,13.6398,13.6434
mmap,100000,1,0.0023,1.035,1.0373
Streaming,100000,1,0.0027,9.9694,9.9721
Naive,250000,1,0.0024,5.8594,5.8618
Python in,250000,1,0.0019,1.9709,1.9728
Set Lookup,250000,1,45.3108,0.0033,45.3141
Dict Lookup,250000,1,63.5921,0.003,63.5951
Binary Search,250000,1,128.823,0.01,128.833
Regex,250000,1,0.0063,34.0174,34.0237
mmap,250000,1,0.0022,1.7582,1.7604
Streaming,250000,1,0.0025,32.0571,32.0596
Naive,500000,1,0.002,0.016,0.018
Python in,500000,1,0.0011,0.0013,0.0024
Regex,500000,1,0.0014,0.0988,0.1002
mmap,500000,1,0.001,5.1114,5.1124
Streaming,500000,1,0.0015,0.2981,0.2996
Naive,1000000,1,0.0093,0.0285,0.0378
Python in,1000000,1,0.0015,0.002,0.0035
Regex,1000000,1,0.0017,0.172,0.1737
mmap,1000000,1,0.0012,14.2832,14.2844
Streaming,1000000,1,0.0021,0.2915,0.2936
